budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
0,['Comedy'],16096,[''],House Party 2,3.6735660000000006,[''],0,4.7,21,16096,"['ChristopherMartin', 'ChristopherReid', 'GeorgStanfordBrown', 'Iman', 'MartinLawrence', 'PaulAnthony', 'QueenLatifah', 'TishaCampbell-Martin', 'WhoopiGoldberg']","['DougMcHenry', 'DougMcHenry', 'FrancisKenny', 'JaniceHampton', 'JoelGoodman', 'MichelleMinch', 'PatGolden', 'ReginaldHudlin', 'RuthE.Carter', 'VassalBenford']"
3500000,"['Action', 'Drama', 'Family', 'Romance', 'Western']",24266,"['australia', 'brumbies', 'brumby', 'clancyoftheoverflow', 'colt', 'horse', 'ranch', 'regret', 'river', 'stockman']",The Man from Snowy River,3.6564910000000004,['CambridgeProductions'],20659423,6.8,37,24266,"['BruceKerr', 'DavidBradshaw', 'JackThompson', 'JuneJago', 'KirkDouglas', 'SigridThornton', 'TerenceDonovan', 'TomBurlinson', 'TommyDysart', 'TonyBonner']","['""A.B.BanjoPaterson""', 'CulCullen', 'GeorgeT.Miller', 'JohnDixon']"
0,"['Animation', 'Comedy', 'Family']",16508,"['cartoon', 'dance', 'daydream', 'friendship', 'journalism', 'kidsandfamily', 'numberintitle', 'pollution', 'valentine']",Doug's 1st Movie,1.88484,['WaltDisneyPictures'],0,5.4,22,16508,"['ChrisPhillips', 'ConstanceShulman', 'FredNewman', 'ThomasMcHugh']","['AnthonyPower', 'ChristopherMcCulloch', 'IanFreedman', 'IanFreedman', 'JimJinkins', 'KenScarborough', 'MauriceJoyce', 'MichaelRose', 'MiguelMartinez-Joffre', 'RaydaSilva']"
5000000,['Drama'],2895,"['apostle', 'christianity', 'coma', 'forgiveness', 'independentfilm', 'jealousy', 'louisiana', 'minister', 'radiostation', 'texas']",The Apostle,4.227807,"['""ButchersRunProductions""']",0,6.1,38,2895,"['BillyBobThornton', 'BillyJoeShaver', 'FarrahFawcett', 'JuneCarterCash', 'MirandaRichardson', 'RenéeVictor', 'RobertDuvall', 'ToddAllen', 'WaltonGoggins']","['BarryMarkowitz', 'LindaBurton', 'RobertDuvall', 'RobertDuvall', 'StephenMack']"
0,['Drama'],15660,"['adoptedchild', 'ax', 'biography', 'docudrama', 'lawyer', 'mansion', 'perfection', 'sociopath']",Mommie Dearest,3.102862,['ParamountPictures'],0,6.5,54,15660,"['DianaScarwid', 'FayeDunaway', 'HarryGoz', 'HowardDaSilva', 'JocelynBrando', 'JoeAbdullah', 'MaraHobel', 'MichaelEdwards', 'PriscillaPointer', 'SteveForrest']","['FrankPerry', 'FrankPerry', 'FrankYablans', 'RobertGetchell', 'TracyHotchner']"
10000000,"['Comedy', 'Drama']",59968,"['brothersisterrelationship', 'duringcreditsstinger', 'familyclan', 'idealist', 'sistersisterrelationship']",Our Idiot Brother,15.688439,"['BigBeachFilms', 'LikelyStory', 'TheWeinsteinCompany', 'YukFilms']",17273593,5.9,365,59968,"['AdamScott', 'ElizabethBanks', 'EmilyMortimer', 'HughDancy', 'KathrynHahn', 'PaulRudd', 'RashidaJones', 'SteveCoogan', 'T.J.Miller', 'ZooeyDeschanel']","['AndrewMondshein', 'AnthonyBregman', 'DavidSchisgall', 'JacobCraycroft', 'JeanneMcCarthy', 'JessePeretz', 'JessePeretz', 'MarcTurtletaub', 'NathanLarson', 'PeterSaraf']"
5000000,"['Action', 'Drama']",323677,"['africanamerican', 'biography', 'historicalfigure', 'nazigermany', 'olympicgames', 'racism', 'sport', 'trackandfield']",Race,22.9951,"['ForecastPictures', 'JoBroProductions&FilmFinance', 'Solofilms', 'TrinityRace']",24804129,7.1,478,323677,"['AmandaCrew', 'CaricevanHouten', 'DavidKross', 'EliGoree', 'GiacomoGianniotti', 'JasonSudeikis', 'JeremyIrons', 'JonathanAris', 'StephanJames', 'WilliamHurt']","['DavidBrisbin', 'DietkeBrandt', 'IsabelleGuay', 'JohnSmith', 'PeterLevy', 'RachelPortman', 'StephanieGorin', 'StephenHopkins', 'StephenHopkins', 'SuzanneSmith']"
0,['Drama'],19848,"['catfight', 'dominatrix', 'stripclub', 'stripper']",The Players Club,5.7698220000000005,['NewLineCinema'],0,6.4,14,19848,"['AdeleGivens', 'AnthonyJohnson', 'BernieMac', 'ChrystaleWilson', 'DickAnthonyWilliams', 'JamieFoxx', 'JudyannElder', 'LisaRayeMcCoy', 'MonicaCalhoun', 'TraceyCherelleJones']","['IceCube', 'IceCube']"
5000000,"['Horror', 'Thriller']",256274,"['archaeologist', 'catacombs', 'foundfootage', 'lossoffriend', 'paris', 'scientist', 'singinginacar', 'subjectivecamera', 'thickaccent', 'treasure']","As Above, So Below",26.510558000000003,"['BrothersDowdleProductions', 'LegendaryPictures', 'UniversalPictures']",40100000,6.1,766,256274,"['AliMarhyar', 'BenFeldman', 'CosmeCastro', 'EdwinHodge', 'EmyLévy', 'FrançoisCivil', 'HamidDjavadan', 'MarionLambert', 'PerditaWeeks', 'ThéoCholbi']","['DanielChuba', 'EricViellerobe', 'EricViellerobe', 'Jean-ChristopheMagnaud', 'JonJashni', 'JulietteMénager', 'PhilippeGuégan', 'PhilippeHubin', 'SarahFinn', 'ThomasTull']"
0,"['Drama', 'Thriller']",235271,"['attraction', 'cheatingwife', 'deceit', 'infidelity', 'interracialrelationship', 'lie', 'lust', 'obsession', 'sin', 'temptation']",Addicted,7.544515,"['CodeblackEntertainment', 'Lionsgate']",0,5.4,63,235271,"['BorisKodjoe', 'BrandonGonzales', 'CameronMills', 'EmayatzyCorinealdi', 'GarrettHines', 'HunterBurke', 'JohnNewberg', 'KatGraham', 'MariaHowell', 'OmerMughal']","['AaronZigman', 'BilleWoodruff', 'ChristinaWelsh', 'ErnieBarbarash', 'JeffreyPrattGordon', 'JenniferBooth', 'JosephWhite', 'KimColeman', 'PaulHall', 'Zane']"
0,['Drama'],45153,"['allblackcast', 'auntniecerelationship', 'curse', 'fatherdaughterrelationship', 'independentfilm', 'menstruation', 'motherdaughterrelationship', 'sistersisterrelationship', 'superstition', 'tavern']",Eve's Bayou,1.126941,[''],0,6.1,27,45153,"['DebbiMorgan', 'DiahannCarroll', 'JakeSmollett', 'JurneeSmollett', 'LisaNicoleCarson', 'LynnWhitfield', 'MeaganGood', 'RogerGuenveurSmith', 'SamuelL.Jackson', 'VictoriaRowell']","['JakiBrown', 'JayPolstein', 'JoanneSchmidt', 'KarynWagner', 'KasiLemmons', 'KasiLemmons', 'NickWechsler', 'RobynM.Mitchell', 'SamuelL.Jackson', 'TerenceBlanchard']"
5000000,['Drama'],284293,"['illness', 'mother', 'professor']",Still Alice,35.307577,"['BSMStudio', 'BackupMedia', 'BigIndiePictures', 'KillerFilms']",43884652,7.5,1104,284293,"['AlecBaldwin', 'DanielGerroll', 'ErinDarke', 'HunterParrish', 'JulianneMoore', 'KateBosworth', 'KristenStewart', 'SethGilliam', 'ShaneMcRae', 'StephenKunken']","['DenisLenoir', 'IlanEshkeri', 'KerryBarden', 'NicolasChaudeurge', 'PamelaKoffler', 'PaulSchnee', 'RichardGlatzer', 'RichardGlatzer', 'WashWestmoreland', 'WashWestmoreland']"
5000000,"['Drama', 'History']",24973,['egypt'],The Egyptian,4.079111,['TwentiethCenturyFoxFilmCorporation'],15000000,6.0,11,24973,"['BellaDarvi', 'EdmundPurdom', 'GeneTierney', 'HenryDaniell', 'JeanSimmons', 'JohnCarradine', 'JudithEvelyn', 'MichaelWilding', 'PeterUstinov', 'VictorMature']","['AlfredNewman', 'BarbaraMcLean', 'BernardHerrmann', 'CaseyRobinson', 'DarrylF.Zanuck', 'GeorgeW.Davis', 'LeonShamroy', 'LyleR.Wheeler', 'MichaelCurtiz', 'WalterM.Scott']"
5000000,"['Action', 'Crime', 'Thriller']",21610,[''],Nighthawks,7.0588679999999995,"['MartinPollProductions', 'TheProductionCompany', 'UniversalPictures']",19905359,6.4,86,21610,"['BillyDeeWilliams', 'E.BrianDean', 'HilaryThompson', 'JoeSpinell', 'LindsayWagner', 'NigelDavenport', 'PersisKhambatta', 'RutgerHauer', 'SylvesterStallone', 'WalterMathews']","['BruceMalmuth', 'DavidShaber']"
5000000,"['Horror', 'Thriller']",10283,"['boat', 'highschool', 'jasonvorhees', 'mask', 'newyork', 'psychopath', 'serialkiller', 'sewerage', 'teenager', 'timessquare']",Friday the 13th Part VIII: Jason Takes Manhattan,12.904615,"['HorrorInc.', 'ParamountPictures', 'SeanS.CunninghamFilms']",14000000,4.8,191,10283,"['AlexDiakun', 'BarbaraBingham', 'GordonCurrie', 'JensenDaggett', 'KaneHodder', 'MartinCummins', 'PeterMarkRichman', 'SaffronHenderson', 'ScottReeves', 'VincentCraigDupree']","['BarbaraSachs', 'BryanEngland', 'FredMollin', 'RandyCheveldave', 'RobHedden', 'RobHedden', 'SteveMirkovich']"
5000000,"['Comedy', 'Drama', 'Romance']",8346,"['badmother-in-law', 'cultureclash', 'greece', 'midlifecrisis', 'mother-in-law', 'parents-in-law', 'parentskidsrelationship', 'restaurant', 'son-in-law', 'usa']",My Big Fat Greek Wedding,18.115566,"['GoldCircleFilms', 'HomeBoxOffice(HBO)', 'MPHEntertainmentProductions', 'OntarioFilmDevelopmentCorporation', 'Playtone']",368744044,6.2,671,8346,"['AndreaMartin', 'ChristinaEleusiniotis', 'GiaCarides', 'JoeyFatone', 'JohnCorbett', 'LainieKazan', 'LouisMandylor', 'MaritaZouravlioff', 'MichaelConstantine', 'NiaVardalos']","['AlexanderJanko', 'ChrisWilson', 'GaryGoetzman', 'JeffJur', 'JoelZwick', 'MiaGoldman', 'NiaVardalos', 'RitaWilson', 'TomHanks']"
5000000,"['Crime', 'Drama']",122081,"['arthouse', 'drug', 'drugdealer', 'femalefriendship', 'femalenudity', 'florida', 'nudity', 'party', 'sex', 'springbreak']",Spring Breakers,62.554173,"['""OSalvation""', 'DivisionFilms', 'Iconoclast', 'MJZ', 'MuseProductions', 'PopFilms', 'RabbitBandiniProductions', 'RadarPictures']",31724284,5.0,1551,122081,"['AshLendzion', 'AshleyBenson', 'GucciMane', 'HeatherMorris', 'JamesFranco', 'RachelKorine', 'SelenaGomez', 'SidneySewell', 'ThurmanSewell', 'VanessaHudgens']","['BenoîtDebie', 'ChrisHanley', 'ChrisHanley', 'CliffMartinez', 'DouglasCrise', 'HarmonyKorine', 'HarmonyKorine', 'LarayMayfield', 'RandallPoster', 'TedField']"
5000000,"['Horror', 'Thriller']",10987,"['attempttoescape', 'cult', 'escape', 'escapeagent', 'halloween', 'massmurder', 'murder', 'nudity', 'psychopath', 'slasher']",Halloween: The Curse of Michael Myers,9.483717,['MiramaxFilms'],15116634,5.0,170,10987,"['""MariahOBrien""', 'BradfordEnglish', 'DonaldPleasence', 'J.C.Brandy', 'KeithBogart', 'KimDarby', 'LeoGeter', 'MarianneHagan', 'MitchellRyan', 'PaulRudd']","['AlanHowarth', 'DebraHill', 'GaryJ.Tunnicliffe', 'JoeChappelle', 'JohnCarlBuechler', 'JohnCarpenter', 'MoustaphaAkkad', 'PaulFreeman', 'RandyBricker', 'T.K.Kirkpatrick']"
5000000,"['Drama', 'Romance']",1391,"['beach', 'comingofage', 'groupsex', 'lgbt', 'malefriendship', 'mexico', 'newmexicancinema', 'roadtrip', 'sex', 'teenager']",Y tu mamá también,16.890285000000002,"['BésameMuchoPictures', 'ProduccionesAnhelo', 'TheCriterionCollection']",33616692,7.3,315,1391,"['AnaLópezMercado', 'AndrésAlmeida', 'DianaBracho', 'DiegoLuna', 'EmilioEchevarría', 'GaelGarcíaBernal', 'MaribelVerdú', 'MaríaAura', 'NathanGrinberg', 'VerónicaLanger']","['AlexRodríguez', 'AlfonsoCuarón', 'AlfonsoCuarón', 'AlfonsoCuarón', 'AlfonsoCuarón', 'CarlosCuarón', 'DavidLinde', 'EmmanuelLubezki', 'JorgeVergara', 'SergioAguero']"
4000000,"['Comedy', 'Horror']",747,"['cheese', 'cricketbat', 'english', 'flower', 'pub', 'recordcollection', 'romanticcomedy', 'surrey', 'tvshowinfilm', 'zombie']",Shaun of the Dead,49.12486,"['BigTalkProductions', 'DeWolfeMusic', 'Film4', 'InsideTrack2', 'StudioCanal', 'UniversalPictures', 'WT2Productions', 'WorkingTitleFilms']",30039392,7.5,2420,747,"['BillNighy', 'DylanMoran', 'KateAshfield', 'LucyDavis', 'NickFrost', 'PenelopeWilton', 'PeterSerafinowicz', 'RafeSpall', 'ReeceShearsmith', 'SimonPegg']","['ChrisDickens', 'DavidM.Dunlap', 'EdgarWright', 'EdgarWright', 'EricFellner', 'JinaJay', 'KarenWakefield', 'NiraPark', 'SimonPegg', 'TimBevan']"
0,"['Drama', 'Horror']",14745,[''],The Haunting of Molly Hartley,8.309894,"['FreestyleReleasing', 'LiddellEntertainment']",0,4.3,48,14745,"['AnnaLynneMcCord', 'ChaceCrawford', 'HaleyBennett', 'JakeWeber', 'JessicaLowndes', 'JoshStewart', 'MarinHinkle', 'NinaSiemaszko', 'ShannaCollins', 'ShannonWoodward']","['JohnTravis', 'MickeyLiddell', 'RebeccaSonnenshine', 'SharoneMeir']"
5000000,"['Drama', 'Mystery', 'Romance']",26748,"['darksecrets', 'familysecrets', 'neo-western', 'sheriff']",Lone Star,5.9601489999999995,"['CastleRockEntertainment', 'ColumbiaPicturesCorporation', 'RioDulce']",13269963,6.9,77,26748,"['ChrisCooper', 'ElizabethPeña', 'FrancesMcDormand', 'JoeMorton', 'KrisKristofferson', 'LaTanyaRichardson', 'LeoBurmester', 'MatthewMcConaughey', 'OniFaidaLampley', 'StephenJ.Lang']","['AvyKaufman', 'JohnSayles', 'JohnSayles', 'JohnSayles', 'JohnSloss', 'MaggieRenzi', 'MasonDaring', 'R.PaulMiller', 'ShayCunliffe', 'StuartDryburgh']"
5000000,"['Horror', 'Thriller']",11357,"['ambulance', 'halloween', 'knife', 'maskedkiller', 'murder', 'scissors', 'sequel', 'serialkiller', 'sheriff', 'twist']",Halloween 4: The Return of Michael Myers,9.302349000000001,['DimensionFilms'],17768757,5.9,209,11357,"['BeauStarr', 'CarmenFilpi', 'DanielleHarris', 'DonaldPleasence', 'EllieCornell', 'GeneRoss', 'GeorgeP.Wilbur', 'KathleenKinmont', 'MichaelPataki', 'SashaJenson']","['AlanB.McElroy', 'AlanHowarth', 'CurtissClayton', 'DwightH.Little', 'M.N.Sanousi', 'MoustaphaAkkad', 'PaulFreeman', 'PeterLyonsCollister', 'RogerCrandall']"
5000000,"['Horror', 'Mystery']",24913,"['""aprilfoolsday""', 'canuxploitation', 'collegefriends', 'eliminationderby', 'holidayhorror', 'island', 'murder', 'party', 'slasher', 'teenmovie']",April Fool's Day,8.190888000000001,"['HometownFilms', 'ParamountPictures', 'YCTM']",0,5.8,73,24913,"['AmySteel', 'ClaytonRohner', 'DeborahForeman', 'JayBaker', 'KenOlandt', 'LeahPinsent', 'LloydBerry', 'PatBarlow', 'ThomasF.Wilson', 'TomHeaton']","['BruceGreen', 'CharlesBernstein', 'CharlesMinsky', 'DaniloBach', 'DellaMaeJohnston', 'FernChampion', 'FrankMancusoJr.', 'FredWalton', 'PamelaBasker', 'W.StewartCampbell']"
0,"['Comedy', 'Drama']",13776,"['1950s', 'baltimoremaryland', 'diner', 'fakeaccident', 'gamblingdebt', 'twentysomething']",Diner,5.87193,['Metro-Goldwyn-Mayer(MGM)'],0,6.9,83,13776,"['DanielStern', 'EllenBarkin', 'JessicaJames', 'KathrynDowling', 'KevinBacon', 'MichaelTucker', 'MickeyRourke', 'PaulReiser', 'SteveGuttenberg', 'TimDaly']","['BarryLevinson', 'BarryLevinson', 'EllenChenoweth', 'GloriaGresham', 'JerryWeintraub', 'LeonHarris', 'MarkJohnson', 'MaryE.Vogt', 'PeterSova', 'StuLinder']"
5000000,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller', 'Western']",14854,"['drug', 'fatherdaughterrelationship', 'fbi', 'gunbattle', 'kungfu', 'martialarts', 'texas', 'texasranger', 'weapon', 'wheelchair']",Lone Wolf McQuade,8.452666,"['1818', 'LoneWolfMcQuadeAssociates', 'TopkickProductions']",12232628,5.5,67,14854,"['BarbaraCarrera', 'ChuckNorris', 'DanaKimmell', 'DavidCarradine', 'JorgeCerveraJr.', 'L.Q.Jones', 'LeonIsaacKennedy', 'R.G.Armstrong', 'RobertBeltran', 'SharonFarrell']","['AaronNorris', 'AlanGibbs', 'AnthonyRedman', 'ClayBoss', 'FrancescoDeMasi', 'JudithHolstra', 'KaneHodder', 'MarciaRoss', 'RobertSidell', 'SimoneBoisseree']"
5000000,"['Horror', 'ScienceFiction', 'Thriller']",50357,"['alien', 'alieninfection', 'astronaut', 'barbecue', 'hammer', 'infection', 'mockumentary', 'moon', 'moonlanding', 'nasa']",Apollo 18,17.028252,"['BazelevsProduction', 'BekmambetovProjectsLtd.', 'DimensionFilms']",25562924,5.0,356,50357,"['AliLiebert', 'AndrewAirlie', 'EricaCarroll', 'KimWylie', 'KurtMaxRunte', 'LloydOwen', 'MichaelKopsa', 'NoahWylie', 'RyanRobbins', 'WarrenChristie']","['AndrewNeskoromny', 'AvyKaufman', 'HarryCohen', 'HarryCohen', 'JohannaRay', 'JonathanShore', 'MaureenWebb', 'PatrickLussier', 'RobinD.Cook', 'TimurBekmambetov']"
5000000,"['Comedy', 'Drama']",13090,"['cleaninglady', 'crimescene', 'familybusiness', 'newmexico', 'singleparent', 'sistersisterrelationship', 'suicide', 'teamwork', 'womandirector']",Sunshine Cleaning,19.336367000000003,"['BackLotPictures', 'BigBeachFilms', 'OvertureFilms']",16174377,6.5,255,13090,"['AlanArkin', 'AmyAdams', 'CliftonCollinsJr', 'EmilyBlunt', 'EricChristianOlsen', 'JasonSpevack', 'KevinChapman', 'MaryLynnRajskub', 'PaulDooley', 'SteveZahn']","['AvyKaufman', 'ChristineJeffs', 'GlennWilliamson', 'HeatherPersons', 'JebBrody', 'JohnToon', 'MarcTurtletaub', 'MeganHolley', 'MichaelPenn', 'PeterSaraf']"
5000000,"['Action', 'Thriller']",192141,"['american', 'coup', 'engineer', 'execution', 'family', 'hotel', 'raceagainsttime', 'rebellion', 'revolution', 'survival']",No Escape,38.006982,"['BoldFilms', 'BrothersDowdleProductions', 'LivingFilms']",54418872,6.7,777,192141,"['ByronGibson', 'ClaireGeare', 'LakeBell', 'MatthewTimothyOlynyk', 'NophandBoonyai', 'OwenWilson', 'PierceBrosnan', 'SpencerGarrett', 'SterlingJerins', 'TanapolChuksrida']","['AndrewPfeffer', 'AnnieBloom', 'ArvinderGrewal', 'ChrisLowenstein', 'DavidLancaster', 'EydeBelasco', 'GaryMichaelWalters', 'JohnErickDowdle', 'MarcoBeltrami', 'MichelLitvak']"
0,"['Action', 'Fantasy']",16441,"['animal', 'swordfight']",The Beastmaster,6.377523,"['AntaresProduzioneCinematografica', 'Metro-Goldwyn-Mayer(MGM)']",14056528,6.0,97,16441,"['BenHammer', 'BillyJayne', 'JanetDeMay', 'JohnAmos', 'JoshuaMilrad', 'MarcSinger', 'RalphStrait', 'RipTorn', 'RodLoomis', 'TanyaRoberts']","['DonCoscarelli', 'DonCoscarelli', 'PaulPepperman']"
5000000,"['Drama', 'History', 'Romance', 'War']",29996,"['egypt', 'epic', 'israel', 'religionandsupernatural']",Solomon and Sheba,0.835617,['EdwardSmallProductions'],12200000,5.4,8,29996,"['DavidFarrar', 'FinlayCurrie', 'GeorgeSanders', 'GinaLollobrigida', 'HarryAndrews', 'JohnCrawford', 'JoséNieto', 'MarisaPavan', 'YulBrynner']","['AnthonyVeiller', 'CraneWilbur', 'KingVidor']"
20000000,"['Comedy', 'Romance']",351819,"['black', 'millionaire', 'parody', 'sex', 'spoof']",Fifty Shades of Black,14.947588,['OpenRoadFilms(II)'],21164799,4.3,331,351819,"['AffionCrockett', 'AndrewBachelor', 'FlorenceHenderson', 'FredWillard', 'JaneSeymour', 'JennyZigriano', 'KaliHawk', 'KateMiner', 'MarlonWayans', 'MikeEpps']","['E.L.James', 'MarlonWayans', 'MichaelTiddes', 'RickAlvarez']"
0,"['Drama', 'Romance']",14834,[''],Not Easily Broken,5.1299,[''],0,6.3,9,14834,"['EddieCibrian', 'JeniferLewis', 'KevinHart', 'MaeveQuinlan', 'MorrisChestnut', 'TarajiP.Henson', 'WoodHarris']",['BillDuke']
4,"['Drama', 'Romance', 'War']",22649,"['airraid', 'bestfriend', 'escape', 'hospital', 'italy', 'loveletter', 'nurse', 'officer', 'pre-code', 'priest']",A Farewell to Arms,1.199451,['ParamountPictures'],25,6.2,28,22649,"['AdolpheMenjou', 'AgostinoBorgato', 'BlancheFriderici', 'GaryCooper', 'GilbertEmery', 'HelenHayes', 'JackLaRue', 'MaryForbes', 'MaryPhilips']","['BernhardKaun', 'CharlesLang', 'ErnestHemingway', 'FrankBorzage', 'HansDreier', 'HaroldLewis', 'JohnLeipold', 'OthoLovering', 'TravisBanton', 'W.FrankeHarling']"
0,"['Comedy', 'Romance']",378200,"['bestfriend', 'bet', 'fearofcommitment', 'match', 'playboy']",The Perfect Match,3.8108269999999997,"['JorvaEntertainmentProductions', 'Lionsgate']",0,5.2,42,378200,"['BrandyNorwood', 'CassieVentura', 'DaschaPolanco', 'DonaldFaison', 'KaliHawk', 'LaurenLondon', 'LaylaJama', 'PaulaPatton', 'RobertChristopherRiley', 'TerrenceJenkins']","['BilleWoodruff', 'BilleWoodruff', 'BrandonBroussard', 'DanaVerde', 'GaryHardwick']"
5500000,"['Animation', 'Family', 'Fantasy', 'ScienceFiction']",20455,"['animaltrainer', 'basedonvideogame', 'computer', 'egg', 'giantegg', 'goodvsevil', 'internet', 'lossofenergy', 'monster', 'videogame']",Digimon: The Movie,3.7387,"['SabanEntertainment', 'Toei']",0,6.2,72,20455,"['""ColleenOShaughnessey""', 'BobPapenbrook', 'BrianneSiddall', 'DougBerholt', 'JoshuaSeth', 'LaraJillMiller', 'MichaelReisz', 'SteveBlum', 'WendeeLee']","['AkiyoshiHongo', 'MamoruHosoda', 'ShigeyasuYamauchi']"
0,"['Comedy', 'Drama']",13193,"['christianity', 'comingofage', 'comingout', 'gay', 'independentfilm', 'lgbtchild']",Saved!,9.851230000000001,[''],0,6.3,147,13193,"['ChadFaust', 'ElizabethThai', 'EvaAmurriMartino', 'HeatherMatarazzo', 'JenaMalone', 'MacaulayCulkin', 'MandyMoore', 'MartinDonovan', 'Mary-LouiseParker', 'PatrickFugit']","['BrianDannelly', 'BrianDannelly', 'MichaelUrban']"
8000000,"['Comedy', 'Crime', 'Drama']",11042,"['cancer', 'dying', 'dyinganddeath', 'fathersonrelationship', 'illness', 'money', 'professor', 'socialism', 'university', 'yuppie']",Les Invasions barbares,3.03091,"['AstralFilms', 'Canal+', 'CentreNationaldelaCinématographie(CNC)', 'CinémaginaireInc.', 'PyramideProductions', 'SociétéRadio-Canada', 'SociétédeDéveloppementdesEntreprisesCulturelles(SODEC)', 'TheHaroldGreenbergFund', 'TéléfilmCanada']",3432342,6.7,77,11042,"['DominiqueMichel', 'DorothéeBerryman', 'LouisePortal', 'Marie-JoséeCroze', 'MarinaHands', 'PierreCurzi', 'RémyGirard', 'SophieLorain', 'StéphaneRousseau', 'YvesJacques']","['DanielLouis', 'DenisSperdouklis', 'DeniseRobert', 'DenysArcand', 'DenysArcand', 'FrançoiseHardy', 'GuillaumeMurray', 'GuyDufaux', 'IsabelleDedieu', 'LucieRobitaille']"
0,"['Action', 'Adventure', 'Drama', 'Romance']",10786,"['crusade', 'england', 'kingrichard', 'robinhood']",Robin and Marian,3.199904,"['ColumbiaPicturesCorporation', 'RastarPictures']",0,6.6,50,10786,"['AudreyHepburn', 'DenholmElliott', 'IanHolm', 'NicolWilliamson', 'RichardHarris', 'RobertShaw', 'RonnieBarker', 'SeanConnery']","['""DenisODell""', 'DavidWatkin', 'JamesGoldman', 'JohnBarry', 'JohnVictor-Smith', 'RayStark', 'RichardLester', 'RichardShepherd']"
5000000,"['Action', 'Adventure', 'Horror', 'Thriller']",12484,"['filmcanister', 'fullmoon', 'guninmouth', 'hitchhiker', 'homoeroticism', 'newspaperheadline', 'poster', 'switchblade', 'vampire', 'vampireslayer']",The Forsaken,2.739307,"['ColumbiaTriStarHomeEntertainment', 'EgmontFilm', 'ScreenGems', 'SonyPicturesEntertainment']",0,4.9,47,12484,"['A.J.Buckley', 'AlexisThorpe', 'BrendanFehr', 'CarrieSnodgress', 'FrederickFlynn', 'IzabellaMiko', 'JohnathonSchaech', 'KerrSmith', 'PhinaOruche', 'SimonRex']","['CarolKottenbrook', 'J.S.Cardone', 'J.S.Cardone', 'JohnnyLeeSchell', 'NormanBuckley', 'ScottEinbinder', 'StevenBernstein', 'TimJones']"
5000000,"['Action', 'Adventure', 'Thriller', 'War']",17339,"['battle', 'blood', 'bridge', 'colonel', 'gun', 'major', 'nazis', 'partisan', 'sergeant', 'traitor']",Force 10 from Navarone,5.348446,['ColumbiaPicturesCorporation'],7230000,6.4,91,17339,"['AlanBadel', 'BarbaraBach', 'CarlWeathers', 'EdwardFox', 'FrancoNero', 'HarrisonFord', 'MichaelByrne', 'PhilipLatham', 'RichardKiel', 'RobertShaw']","['AlistairMacLean', 'GuyHamilton', 'RobinChapman']"
5000000,['Comedy'],11959,"['cultfilm', 'gameshow', 'indianajonesspoofscene', 'loser', 'musicspoof', 'musicvideo', 'satire', 'tvstar', 'tvstation']",UHF,4.070044,"['Cinecorp', 'OrionPictures']",0,6.7,89,11959,"['""WeirdAl""Yankovic', 'AnthonyGeary', 'BillyBarty', 'DavidBowe', 'EmoPhilips', 'FranDrescher', 'KevinMcCarthy', 'MichaelRichards', 'TrinidadSilva', 'VictoriaJackson']","['""DennisM.OConnor""', '""WeirdAl""Yankovic', 'CharlesHolloway', 'DavidLewis', 'GeneKirkwood', 'GrayFrederickson', 'JayLevey', 'JayLevey', 'JohnDuPrez', 'JohnW.Hyde']"
0,['Comedy'],9900,"['gametester', 'grandmothergrandsonrelationship', 'manchild', 'stoner', 'videogame']",Grandma's Boy,9.974681,"['HappyMadisonProductions', 'TwentiethCenturyFoxFilmCorporation']",6538177,6.6,220,9900,"['AllenCovert', 'DorisRoberts', 'JoelDavidMoore', 'JonahHill', 'KevinNealon', 'LindaCardellini', 'NickSwardson', 'PeterDante', 'ShirleyJones', 'ShirleyKnight']","['AdamSandler', 'AlanAu', 'AllenCovert', 'EdwardMilstein', 'JackGiarraputo', 'MarkIrwin', 'NickSwardson', 'NickSwardson', 'PerryAndelinBlake', 'PeterDante']"
5000000,"['Comedy', 'Drama']",14662,"['beverlyhills', 'independentfilm', 'moving', 'nomad', 'nursingschool', 'sex', 'womandirector']",Slums of Beverly Hills,6.308298000000001,['FoxSearchlightPictures'],0,6.5,44,14662,"['AlanArkin', 'CarlReiner', 'DavidKrumholtz', 'EliMarienthal', 'JessicaWalter', 'KevinCorrigan', 'MarisaTomei', 'MenaSuvari', 'NatashaLyonne', 'RitaMoreno']","['MichaelNozik', 'RobertDuffy', 'StanWlodkowski', 'TamaraJenkins', 'TamaraJenkins']"
5000000,['Western'],335,"['antihero', 'auction', 'blackmail', 'bounty', 'bountyhunter', 'dyinganddeath', 'harmonica', 'lossofbrother', 'sadness', 'showdown']",C'era una volta il West,49.333137,"['FinanziaSanMarco', 'ParamountPictures', 'RafranCinematografica']",5321508,8.1,1128,335,"['CharlesBronson', 'ClaudiaCardinale', 'FrankWolff', 'GabrieleFerzetti', 'HenryFonda', 'JackElam', 'JasonRobards', 'KeenanWynn', 'PaoloStoppa', 'WoodyStrode']","['BinoCicogna', 'CarloSimi', 'CarloSimi', 'EnnioMorricone', 'JohnLandis', 'NinoBaragli', 'SergioLeone', 'SergioLeone', 'SergioLeone', 'ToninoDelliColli']"
